,Path,Word
0,b124d416309908e839dca193a31d858f95e1fd2a.wav,three
1,0d64cc8a1dcb1354f2b1b6fd8cbc03534e61c792.wav,five
2,f2378823f43e93208d07485150998d95009c56ec.wav,wow
3,533187f7e8f10c923fdc2a85d635286652490627.wav,five
4,9c6c9b5b37efeaa1ed3474adc5f0903941ae4787.wav,marvin
5,caa8dfc63b73bd6ca391d71c274949c04bee2abf.wav,eight
6,b6f10d16a797b0d3c7655276c6a6a54913373229.wav,off
7,43741f18d9757f593931ea9ef958f8ca4f7b030a.wav,stop
8,aaf3a3b233e045ccca2de3fcb8630f09e8db70e0.wav,house
9,1e290890ff30b5e525993f652fb82ae3ca86c1dd.wav,on
10,af610012a51a2e7ecc4c1c839fbbe9f77d4e2d03.wav,house
11,947cc87dfcb9bfb64ea006fac7a1b0843af9b5b7.wav,three
12,a08d1b7997225c14405cb3d9babfaa37378b7c70.wav,right
13,1f46f884f705d6ca447b15ffb2bf4a58ec595683.wav,right
14,16475d16f5dca8ce70a24a21f0fe49dd354d02a5.wav,tree
15,8d8646f4c499201301e0a5843326ae977a83dea3.wav,down
16,1acda682c6d092aaa74c2f657087b3c3a921cccc.wav,no
17,4e1cd995952622b99d911e3cc545725103834fdf.wav,stop
18,05a659e2ff9f34f6704fbcef653c642e1dc0cf4a.wav,five
19,78d4e7f0d6d2b3418aa403c9e0b66716b64609d1.wav,down
